Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,16,23000,1024,22.46
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,17,7900,1024,7.71
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,18,13000,1024,12.7
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,19,10500,1024,10.25
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,20,7300,1024,7.13
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,1,1037775300,1024,1013452.44
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,2,858423600,1024,838304.3
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,3,853480500,1024,833477.05
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,4,948550200,1024,926318.55
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,5,916511300,1024,895030.57
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,6,862345300,1024,842134.08
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,7,858450200,1024,838330.27
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,8,825748000,1024,806394.53
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,9,823485100,1024,804184.67
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,10,825106500,1024,805768.07
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,11,840429100,1024,820731.54
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,12,847906600,1024,828033.79
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,13,828554600,1024,809135.35
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,1,836295100,1024,816694.43
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,2,827920300,1024,808515.92
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,3,831906900,1024,812409.08
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,4,892099000,1024,871190.43
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,5,860697100,1024,840524.51
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,6,938706000,1024,916705.08
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,7,844031300,1024,824249.32
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,8,841984000,1024,822250
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,9,835979800,1024,816386.52
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,10,827840300,1024,808437.79
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,11,828468900,1024,809051.66
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,12,830733200,1024,811262.89
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,13,846018800,1024,826190.23
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,14,835766700,1024,816178.42
